id,Exited
204890,0.02280598598051579
204891,0.682030472352732
204892,0.035252721723234834
204893,0.006993767326104265
204894,0.07104975139622444
204895,0.3856722837755084
204896,0.5142077119886177
204897,0.4451889498096526
204898,0.007353158557741456
204899,0.01242004184855077
204900,0.008804145968597098
204901,0.4150361239912985
204902,0.395301942105557
204903,0.4560102164547743
204904,0.029136423704728437
204905,0.2562349814361448
204906,0.652395698743204
204907,0.10043592752296744
204908,0.14063038136287803
204909,0.474939619662078
204910,0.01692123050992609
204911,0.3205550550672732
204912,0.4304612785807369
204913,0.8546709503778324
204914,0.2153243396478317
204915,0.05237452782872201
204916,0.0549400238183965
204917,0.4760987022276121
204918,0.013736264360834489
204919,0.019446120776292566
204920,0.11905179033926175
204921,0.23159798114954455
204922,0.015375045845073657
204923,0.03574996269063315
204924,0.0686164269899763
204925,0.15109243614693135
204926,0.028686021548196522
204927,0.0135222881463468
204928,0.014653216231806593
204929,0.41649772384850603
204930,0.02387169175254901
204931,0.5330355063020937
204932,0.025603510785353487
204933,0.6015559338304036
204934,0.0379399184979562
204935,0.28045075412362835
204936,0.19232084524716497
204937,0.49705336170639025
204938,0.00908246381529361
204939,0.08389450474635246
204940,0.24466341438478637
204941,0.8895943435380103
204942,0.16599464164385266
204943,0.012087407029643175
204944,0.09696686893024468
204945,0.11403129186357741
204946,0.005928922081397668
204947,0.3457788523567913
204948,0.2327662844354369
204949,0.01977974326536479
204950,0.14135802756937663
204951,0.057475656792361614
204952,0.7135129251464973
204953,0.02381243551248783
204954,0.7754038772815804
204955,0.0336510011778342
204956,0.04282810719769305
204957,0.2841240639776942
204958,0.5633318082576064
204959,0.1541077318737548
204960,0.9685550951844258
204961,0.14884185552082585
204962,0.9115446604087175
204963,0.580634600171692
204964,0.22513619695156295
204965,0.35845981086257195
204966,0.10721335170134602
204967,0.2817024478569241
204968,0.2137724346430209
204969,0.007247630159454269
204970,0.4006465216108137
204971,0.16857437634427194
204972,0.005607042503010345
204973,0.03188253021812794
204974,0.24619058016100814
204975,0.0253562242408204
204976,0.8290629391289006
204977,0.655609324877498
204978,0.18736517852591228
204979,0.11301250772808027
204980,0.24452989938368425
204981,0.10496254942998491
204982,0.030419012723912627
204983,0.26960138752318397
204984,0.2073447242133866
204985,0.01293847099600006
204986,0.01526952462645954
204987,0.8666434672233458
204988,0.01215209247766982
204989,0.070796447498228
204990,0.012331103857403547
204991,0.06714581470341895
204992,0.016676257403171777
204993,0.05935578860013158
204994,0.25941474600648445
204995,0.015225279840347355
204996,0.17858044503972278
204997,0.06175055173672908
204998,0.6161089553075927
204999,0.013712056879217564
205000,0.010916749672587645
205001,0.008866822749099081
205002,0.17344714428414276
205003,0.2909846153742978
205004,0.12153764203233891
205005,0.0309780351913721
205006,0.05916062782492461
205007,0.5372297573920689
205008,0.21725149093437074
205009,0.6600760139992033
205010,0.06960280571185604
205011,0.027065299380381016
205012,0.009219573363414052
205013,0.015795249965192174
205014,0.015222707209438347
205015,0.012528395332123278
205016,0.025220959524807157
205017,0.3336771939691739
205018,0.006928643947076293
205019,0.03217462225452894
205020,0.04953214392182107
205021,0.16466101161048408
205022,0.08303415971867123
205023,0.04191284770523238
205024,0.006306256311774536
205025,0.9008200308321688
205026,0.48262887405772437
205027,0.16688380017171894
205028,0.11974287135186082
205029,0.24724800562559776
205030,0.06917541468639608
205031,0.011188172404743051
205032,0.02981461548270536
205033,0.08082529916633908
205034,0.22898765849995834
205035,0.8909652212705584
205036,0.04198767920314723
205037,0.09872561086537388
205038,0.28354654661833617
205039,0.02021111899190956
205040,0.012842364492605313
205041,0.0830459655513699
205042,0.046947950207807045
205043,0.23559821267455644
205044,0.04356185384280426
205045,0.042871145382059384
205046,0.11022086006580359
205047,0.022524139110870332
205048,0.8421796246055344
205049,0.013122324961772378
205050,0.00937942570294793
205051,0.007296291870912771
205052,0.40396121039690736
205053,0.021026772633455173
205054,0.17234714268153017
205055,0.10184003705832062
205056,0.7219130277128565
205057,0.038766319428374184
205058,0.11126939489691093
205059,0.6333929724311012
205060,0.1009916733402564
205061,0.10644816995799355
205062,0.1905008699552437
205063,0.7383262553667687
205064,0.36732620052279397
205065,0.37759599735317306
205066,0.06045526889243387
205067,0.011161774093239698
205068,0.24623525106638322
205069,0.09354131310867313
205070,0.05585545283517203
205071,0.042606493288711356
205072,0.3193229769964099
205073,0.7533329505269939
205074,0.021637751157910882
205075,0.9126761751438626
205076,0.3013480568506833
205077,0.06822395223451878
205078,0.20978746387909675
205079,0.14373809567111623
205080,0.1146735510745617
205081,0.7905491302603783
205082,0.04567295074674612
205083,0.3685814528795921
205084,0.02354946573532347
205085,0.04598649884382151
205086,0.43499436017736154
205087,0.8633178610681557
205088,0.011006823198446657
205089,0.0627109302772791
205090,0.08032507882593962
205091,0.13923802985782907
205092,0.05331315134586216
205093,0.07241601167600135
205094,0.7233098019253678
205095,0.7173072348426437
205096,0.030549970511020912
205097,0.2031743658885058
205098,0.1881654010589363
205099,0.16097972933366372
205100,0.8737655263561525
205101,0.024289744151567174
205102,0.16157070764554027
205103,0.16938983643780503
205104,0.03726368392372035
205105,0.01762033325164166
205106,0.1280278977668684
205107,0.12090454383058034
205108,0.02486391667554382
205109,0.10098870557132487
205110,0.009189697401695599
205111,0.7849565586339972
205112,0.018418099859400683
205113,0.5911703595822153
205114,0.20083280990599428
205115,0.29234245235403766
205116,0.3061493238063474
205117,0.07561014245341434
205118,0.08226261166307022
205119,0.4381686761057956
205120,0.07266490328894629
205121,0.3768654441011897
205122,0.00517142636188321
205123,0.08555720339075287
205124,0.17007694337982518
205125,0.00721430129250255
205126,0.7461014213738058
205127,0.36152459070199905
205128,0.9080458579637736
205129,0.11802611411041175
205130,0.008906571958841548
205131,0.9052908243838583
205132,0.6256393329657074
205133,0.08133410743589688
205134,0.03554142130213278
205135,0.10375390600124547
205136,0.08485198084148898
205137,0.10530886046506437
205138,0.04871905951368334
205139,0.029870576991014648
205140,0.008739362114305014
205141,0.013899771285678961
205142,0.09278003633202005
205143,0.06347604731792243
205144,0.05705878142543779
205145,0.17946861478925494
205146,0.01771421718861526
205147,0.01167211838626468
205148,0.1756216659943522
205149,0.16479701758444815
205150,0.049147573690763974
205151,0.11347615537051295
205152,0.18612728598048636
205153,0.01605431564800594
205154,0.43374367119207313
205155,0.04314554075705015
205156,0.5785659260240913
205157,0.6208564270918158
205158,0.10907366261403942
205159,0.2552839833254588
205160,0.007536868567845309
205161,0.9262534655162393
205162,0.014414300013884329
205163,0.011018467306296666
205164,0.07496198726755625
205165,0.06499331145446804
205166,0.11088770127515038
205167,0.7394472860870249
205168,0.33349956121628554
205169,0.032989279229554525
205170,0.0929453239317833
205171,0.12998410601155763
205172,0.08962603677036224
205173,0.011876071258655054
205174,0.6440563480988393
205175,0.031555678487172195
205176,0.7109753219471422
205177,0.7175050065147309
205178,0.016832889578420947
205179,0.028169368013784186
205180,0.4274177099981039
205181,0.006182742432217043
205182,0.5780982055688362
205183,0.37007266292508445
205184,0.016507173967646182
205185,0.07433294053584315
205186,0.6345839967540232
205187,0.6365558851198708
205188,0.9508697533136752
205189,0.7771242862384844
205190,0.1605934396299447
205191,0.018984256681030272
205192,0.06934873949303512
205193,0.8386755292483371
205194,0.1583376424758524
205195,0.07303276604236235
205196,0.01607123939223335
205197,0.0649397577747806
205198,0.01787901008231761
205199,0.06839493264875228
205200,0.00826917825415565
205201,0.007876888696101253
205202,0.018242494344659927
205203,0.11059579532252028
205204,0.03464086100594549
205205,0.44912678440483567
205206,0.01168699259799238
205207,0.6351514968413614
205208,0.06516251305051549
205209,0.3250147878754349
205210,0.03589599614927305
205211,0.04785537473765389
205212,0.40947368821408486
205213,0.1047698543715403
205214,0.1188475383538074
205215,0.18333131732772678
205216,0.26152243745988346
205217,0.13135131911216585
205218,0.05731260053414946
205219,0.0047112517099541585
205220,0.008231806127781332
205221,0.18197204491996505
205222,0.033455553156156115
205223,0.1258129184003885
205224,0.3722019967037591
205225,0.01573618388175735
205226,0.022778381079771558
205227,0.31361083921403776
205228,0.49621164523425176
205229,0.1286864390364788
205230,0.05189991238245763
205231,0.1698492822363788
205232,0.1426114083721885
205233,0.028328475059230022
205234,0.03508919555357312
205235,0.06528983285898524
205236,0.15484403849131503
205237,0.24283883434919612
205238,0.018898367022118428
205239,0.030266812280081226
205240,0.020644017240629326
205241,0.01263487123917664
205242,0.09202241068838457
205243,0.014835760850317882
205244,0.22357063897944607
205245,0.04766202268068225
205246,0.6616968387349769
205247,0.01755687408220978
205248,0.8472729159910382
205249,0.017164121182374176
205250,0.3429039715984604
205251,0.09669345040450439
205252,0.12654652023408924
205253,0.6028933136191175
205254,0.07739654140016933
205255,0.08946876504951612
205256,0.21197699995253852
205257,0.1638505968346155
205258,0.5796810155011799
205259,0.0878235070066768
205260,0.10901406746690756
205261,0.1869133059701564
205262,0.013735067000263973
205263,0.06928260134986637
205264,0.020906586072946355
205265,0.08953739750325905
205266,0.006999066345556798
205267,0.5896624939145885
205268,0.13331225876532957
205269,0.02220548366316869
205270,0.019463163324721717
205271,0.4891499072435689
205272,0.011408973843034163
205273,0.03079771270961356
205274,0.08783861548961296
205275,0.13847432520444586
205276,0.8498355775013648
205277,0.48878896817130263
205278,0.028548339284881076
205279,0.859181151124317
205280,0.04044883664658859
205281,0.06567548424808478
205282,0.02430711055478552
205283,0.013740407555206875
205284,0.01886208307431955
205285,0.10023080148563089
205286,0.09157180711430882
205287,0.02401753560273623
205288,0.15524220202451483
205289,0.13450943276041205
205290,0.1047378414291906
205291,0.20709932586232238
205292,0.05056627336913811
205293,0.12419357293313443
205294,0.03916799052363819
205295,0.015729503909812204
205296,0.07015894510958633
205297,0.05340769830468345
205298,0.09867228769460618
205299,0.03383710262863736
205300,0.0533578532965144
205301,0.04143743111493382
205302,0.011869609732252515
205303,0.5522492790288959
205304,0.08851572660599273
205305,0.029537009228857256
205306,0.7354771586267113
205307,0.912384403167041
205308,0.08912202023037802
205309,0.08964506941519253
205310,0.3921664211658073
205311,0.026923943439922812
205312,0.7725585770832907
205313,0.16831798130929174
205314,0.03283209230639532
205315,0.2982589842099805
205316,0.020574934442529787
205317,0.01676643710343529
205318,0.012977473574859014
205319,0.4548853841181472
205320,0.07505289507460058
205321,0.03746233762882405
205322,0.07102317400350057
205323,0.03183146724847377
205324,0.7001243074109613
205325,0.18498225620891331
205326,0.43981744901250786
205327,0.9496935686453042
205328,0.20035026095758346
205329,0.6093565839712132
205330,0.025999716542489976
205331,0.1984291623786461
205332,0.9835051176176786
205333,0.05073504136163129
205334,0.0246467743916286
205335,0.6229511075951286
205336,0.11538363345306939
205337,0.0075511617343923835
205338,0.6179259690635018
205339,0.05760797964833565
205340,0.06431343333317473
205341,0.09394428734323046
205342,0.02918903271401908
205343,0.8293395059494602
205344,0.33529693150816114
205345,0.0262249548121138
205346,0.04755085451370816
205347,0.20461032886211916
205348,0.09381582701749724
205349,0.7672685011326551
205350,0.011203128441195238
205351,0.08305383829330885
205352,0.18138250319502422
205353,0.6301682191611739
205354,0.9420335287508393
205355,0.07874627360020726
205356,0.005071660454300989
205357,0.01298117679083451
205358,0.06158731067722517
205359,0.017637956754638192
205360,0.02022499340835005
205361,0.16969757934157945
205362,0.04131961079646769
205363,0.01226081649387478
205364,0.4102761192679565
205365,0.2668954340585057
205366,0.46827301523326764
205367,0.006436793028698831
205368,0.012292472893679613
205369,0.045534255436784805
205370,0.22599183609880405
205371,0.03969636230847548
205372,0.43919290770231767
205373,0.9168692761072013
205374,0.05477478548339464
205375,0.04326466917982298
205376,0.012949851491635245
205377,0.3060556063465462
205378,0.026707571180037123
205379,0.06673901799141367
205380,0.007089287319652277
205381,0.3074646191282024
205382,0.9744979856035036
205383,0.029065887740605284
205384,0.10811651294580873
205385,0.3356470305862335
205386,0.022610882312440874
205387,0.22660061741938414
205388,0.36768258874387383
205389,0.11013808899815737
205390,0.20736459071572244
205391,0.03342825922842932
205392,0.030341067228117215
205393,0.11461520065759617
